ID,item_cnt_month
55705,0.16340208
55706,0.16340208
55707,0.16340208
55708,0.16340208
55709,0.16340208
55710,0.16340208
55711,0.16340208
55712,0.16340208
55713,0.16340208
55714,0.16340208
55715,0.16340208
55716,0.16340208
55717,0.16340208
55718,0.16340208
55719,0.16340208
55720,0.16340208
55721,0.16340208
55722,0.16340208
55723,0.16340208
55724,0.16340208
55725,0.16340208
55726,0.16340208
55727,0.16340208
55728,0.16340208
55729,0.16340208
55730,0.16340208
55731,0.16340208
55732,0.16340208
55733,0.16340208
55734,0.16340208
55735,0.16340208
55736,0.116270185
55737,0.34195304
55738,0.16340208
55739,0.13416153
55740,0.13016862
55741,0.16340208
55742,0.13033491
55743,0.16340208
55744,1.0370889
55745,0.19026577
55746,0.13413331
55747,0.16340208
55748,0.15785493
55749,0.17622916
55750,0.15391907
55751,0.16340208
55752,0.16340208
55753,0.16340208
55754,0.15974616
55755,0.16340208
55756,0.16340208
55757,0.16340208
55758,0.16095228
55759,0.32537156
55760,0.15367821
55761,0.26565105
55762,0.14032584
55763,0.16340208
55764,0.11520094
55765,0.13269779
55766,0.15883735
55767,0.13007057
55768,0.16344929
55769,0.18342759
55770,0.15967038
55771,0.11566433
55772,0.16340208
55773,0.14772564
55774,0.16340208
55775,0.11821684
55776,0.16340208
55777,0.15974616
55778,0.16892692
55779,0.19391969
55780,0.20543686
55781,0.18373096
55782,0.16340208
55783,0.15888141
55784,0.16340208
55785,0.16340208
55786,0.16340208
55787,0.19463792
55788,0.16340208
55789,0.16340208
55790,0.16340208
55791,0.16340208
55792,0.18766055
55793,0.16340208
55794,0.15352783
55795,0.1597296
55796,0.12961283
55797,0.2100678
55798,0.09435642
55799,0.16340208
55800,0.16340208
55801,0.16340208
55802,0.12022346
55803,0.16340208
55804,0.1454179
55805,0.15529048
55806,0.16340208
55807,0.13482338
55808,0.48127425
55809,0.16340208
55810,0.15434891
55811,0.16340208
55812,0.16340208
55813,0.16334501
55814,0.10928583
55815,0.28190094
55816,0.16580471
55817,0.16340208
55818,0.2791818
55819,0.14066765
55820,0.16340208
55821,0.13278466
55822,0.12201193
55823,0.13925558
55824,0.16340208
55825,0.28284854
55826,0.18035987
55827,0.16340208
55828,0.3713771
55829,0.15447171
55830,0.10406965
55831,0.16340208
55832,0.14064851
55833,0.16340208
55834,0.16340208
55835,0.16140258
55836,0.16340208
55837,0.16340208
55838,0.10495961
55839,0.15032426
55840,0.14802632
55841,0.15717989
55842,0.16340208
55843,0.16340208
55844,0.1522248
55845,0.1197373
55846,0.16340208
55847,0.16340208
55848,0.14754225
55849,0.096598804
55850,0.15311366
55851,0.09520224
55852,0.13166967
55853,0.16340208
55854,0.16340208
55855,0.16340208
55856,0.30786216
55857,0.18231703
55858,0.12917876
55859,0.15352783
55860,0.16340208
55861,0.15960819
55862,0.15430292
55863,0.16340208
55864,0.16340208
55865,0.13589597
55866,0.16340208
55867,0.17457801
55868,0.16340208
55869,0.13809577
55870,0.121750414
55871,0.1658983
55872,0.14065331
55873,0.15665454
55874,0.16354597
55875,0.14048499
55876,0.16340208
55877,0.16104683
55878,0.11042863
55879,0.24636847
55880,0.14784543
55881,0.15783074
55882,0.109936714
55883,0.11438054
55884,0.16046542
55885,0.16340208
55886,0.16340208
55887,0.16340208
55888,0.16340208
55889,0.10986596
55890,0.16340208
55891,0.16340208
55892,0.15561113
55893,0.16340208
55894,0.1436992
55895,0.17366901
55896,0.119154036
55897,0.16284183
55898,0.16571021
55899,0.20283729
55900,0.16340208
55901,0.16340208
55902,0.16340208
55903,0.11437148
55904,0.16340208
55905,0.16340208
55906,0.16340208
55907,0.2999496
55908,0.16340208
55909,0.16340208
55910,0.16340208
55911,0.20364955
55912,0.13859212
55913,0.1477279
55914,0.1708871
55915,0.16340208
55916,0.16340208
55917,0.16340208
55918,0.16340208
55919,0.15974616
55920,0.16340208
55921,0.16340208
55922,0.2664402
55923,0.13601178
55924,0.13385832
55925,0.1632773
55926,0.16340208
55927,0.13357341
55928,0.16340208
55929,0.10041541
55930,0.16920865
55931,0.16340208
55932,0.12813735
55933,0.1855792
55934,0.16340208
55935,0.14516994
55936,0.14103135
55937,0.1740592
55938,0.13388115
55939,0.16340208
55940,0.15055197
55941,0.42525983
55942,0.16340208
55943,0.16340208
55944,0.16340208
55945,0.16340208
55946,0.6906429
55947,0.16340208
55948,0.16340208
55949,0.16340208
55950,0.16340208
55951,0.16340208
55952,0.16340208
55953,0.16340208
55954,0.16340208
55955,0.16340208
55956,0.16340208
55957,0.16340208
55958,0.16340208
55959,0.15911573
55960,0.16340208
55961,0.16340208
55962,0.13784957
55963,0.16340208
55964,0.16994615
55965,0.14693701
55966,0.16340208
55967,0.16340208
55968,0.31483585
55969,0.12763578
55970,0.16340208
55971,0.16103397
55972,0.43411297
55973,0.16340208
55974,0.16340208
55975,0.16340208
55976,0.16340208
55977,0.16340208
55978,0.1227074
55979,0.16340208
55980,0.16340208
55981,0.16340208
55982,0.27529496
55983,0.16340208
55984,0.16340208
55985,0.16340208
55986,0.16340208
55987,0.12894297
55988,0.16340208
55989,0.1598657
55990,0.16340208
55991,0.16340208
55992,0.24975702
55993,0.1427415
55994,0.16340208
55995,0.125487
55996,0.16340208
55997,0.15518329
55998,0.1129266
55999,0.18747683
56000,0.16340208
56001,0.17417982
56002,0.16340208
56003,0.115771204
56004,0.16340208
56005,0.16340208
56006,0.16340208
56007,0.11442691
56008,0.13387296
56009,0.12706947
56010,0.19426802
56011,0.13118088
56012,0.15549739
56013,0.16340208
56014,0.16340208
56015,0.15181296
56016,0.15261918
56017,0.16340208
56018,0.12928051
56019,0.13329333
56020,0.16780068
56021,0.13731351
56022,0.16340208
56023,0.27949268
56024,0.16340208
56025,0.16340208
56026,0.14714476
56027,0.16340208
56028,0.13985407
56029,0.16340208
56030,0.16340208
56031,0.11275473
56032,0.1295765
56033,0.15186764
56034,0.16340208
56035,0.13031805
56036,0.15490958
56037,0.29022354
56038,0.16340208
56039,0.16340208
56040,0.16046134
56041,0.14117709
56042,0.16340208
56043,0.1566486
56044,0.16340208
56045,0.16340208
56046,0.16340208
56047,0.17753199
56048,0.16340208
56049,0.16340208
56050,0.16340208
56051,0.20300978
56052,0.227819
56053,0.16415188
56054,0.16340208
56055,0.14766376
56056,0.13136774
56057,0.13369721
56058,0.22574957
56059,0.23600458
56060,0.12864175
56061,0.16340208
56062,0.16998212
56063,0.15663673
56064,0.14755687
56065,0.12641272
56066,0.16340208
56067,0.16340208
56068,0.17175254
56069,0.20358878
56070,0.16340208
56071,0.11017066
56072,0.11131531
56073,0.16340208
56074,0.18390757
56075,0.12372708
56076,0.16340208
56077,0.101531416
56078,0.1102207
56079,0.099235356
56080,0.16340208
56081,0.16340208
56082,0.104548275
56083,0.16340208
56084,0.16340208
56085,0.15432198
56086,0.4193834
56087,0.15763232
56088,0.15962732
56089,0.16340208
56090,0.16779706
56091,0.16116287
56092,0.12949044
56093,0.1633187
56094,0.16340208
56095,0.23364836
56096,0.16340208
56097,0.12360501
56098,0.20766339
56099,0.11936563
56100,2.034844
56101,0.16340208
56102,2.2197468
56103,0.8716364
56104,0.16340208
56105,1.9558637
56106,2.9274528
56107,1.1109297
56108,2.4741728
56109,4.928409
56110,6.5012317
56111,2.643718
56112,0.82205796
56113,1.3604538
56114,4.626673
56115,4.209177
56116,0.2674821
56117,0.6030782
56118,3.4204223
56119,1.1268787
56120,1.9987123
56121,1.6074069
56122,17.06455
56123,0.70799834
56124,1.2650113
56125,3.0472896
56126,0.16340208
56127,2.3969371
56128,3.9622042
56129,20.572987
56130,3.8123882
56131,0.41820738
56132,5.3008575
56133,9.030827
56134,0.345401
56135,0.27428535
56136,0.24518129
56137,8.4878235
56138,0.6431943
56139,0.75667334
56140,1.96053
56141,5.216433
56142,8.763769
56143,20.475613
56144,14.512882
56145,0.16340208
56146,7.913186
56147,4.040265
56148,5.4162664
56149,5.649099
56150,7.3784966
56151,2.0733564
56152,1.6591082
56153,3.7008193
56154,20.854588
56155,7.9166083
56156,8.978621
56157,6.3546677
56158,13.858259
56159,18.448214
56160,14.04768
56161,1.0308686
56162,0.47903186
56163,0.9519166
56164,0.16340208
56165,0.16340208
56166,1.2069972
56167,0.4182001
56168,1.5678227
56169,0.3187146
56170,0.16340208
56171,5.5094256
56172,0.37263596
56173,1.1909182
56174,0.16340208
56175,0.16340208
56176,1.032217
56177,0.16340208
56178,1.0897443
56179,1.6168499
56180,1.4706488
56181,4.5660653
56182,9.095516
56183,1.0117621
56184,1.3499024
56185,0.8667759
56186,1.417583
56187,0.40872675
56188,2.2904515
56189,1.0206094
56190,1.0223491
56191,0.1584894
56192,2.4830492
56193,0.6621722
56194,5.798139
56195,0.11056915
56196,0.27388301
56197,0.9196099
56198,2.7123213
56199,4.2203116
56200,5.817408
56201,6.1140256
56202,0.23720771
56203,3.9280033
56204,0.5422359
56205,3.5138834
56206,0.7744775
56207,2.9054477
56208,0.54806995
56209,0.16340208
56210,1.9262471
56211,0.16340208
56212,1.1609874
56213,2.0987587
56214,0.5477123
56215,0.744629
56216,2.115557
56217,0.7512392
56218,10.929926
56219,0.6597799
56220,1.3130281
56221,0.9547292
56222,1.7584119
56223,2.1914408
56224,1.5748491
56225,2.4393775
56226,0.43259683
56227,0.2118053
56228,0.77424467
56229,1.2345455
56230,2.812332
56231,0.44370922
56232,6.986254
56233,11.430937
56234,0.821584
56235,8.53619
56236,4.709018
56237,5.6865144
56238,6.6873174
56239,0.16340208
56240,0.60636926
56241,0.58862686
56242,0.5616033
56243,3.2710452
56244,0.16340208
56245,0.16340208
56246,0.16340208
56247,0.4035078
56248,0.16340208
56249,0.92498076
56250,0.6260681
56251,1.1729366
56252,10.854476
56253,1.0224732
56254,1.5337174
56255,1.2124807
56256,0.915591
56257,0.48808354
56258,0.5205585
56259,1.378217
56260,5.150553
56261,1.233314
56262,2.1130154
56263,11.956659
56264,5.730907
56265,0.7551731
56266,1.0042269
56267,0.25263256
56268,0.16340208
56269,0.4231216
56270,1.1184728
56271,2.207712
56272,0.18197729
56273,16.123438
56274,6.7354164
56275,21.772291
56276,3.4098911
56277,0.16340208
56278,0.6678035
56279,0.17511094
56280,7.8919835
56281,0.2076589
56282,1.1461815
56283,0.8576516
56284,0.28169078
56285,0.16340208
56286,0.71450067
56287,0.44993967
56288,0.16340208
56289,0.16340208
56290,1.7028053
56291,3.7791991
56292,1.9725821
56293,0.19188051
56294,0.9068244
56295,0.4686343
56296,0.935923
56297,15.543259
56298,0.9703216
56299,0.16340208
56300,0.16340208
56301,0.16340208
56302,0.762489
56303,5.5535007
56304,0.32063538
56305,0.16340208
56306,0.16340208
56307,0.4359199
56308,2.673807
56309,1.4155383
56310,0.84977067
56311,0.3500783
56312,0.26438206
56313,1.6231284
56314,0.27128854
56315,1.2503778
56316,1.608391
56317,0.59287554
56318,6.4567304
56319,1.4637613
56320,0.96935236
56321,0.16340208
56322,0.16340208
56323,0.7824179
56324,3.1992471
56325,1.4522483
56326,1.7465119
56327,0.6016787
56328,0.6634921
56329,0.16340208
56330,0.16340208
56331,1.596499
56332,0.12949783
56333,0.20476395
56334,0.6814669
56335,0.232481
56336,2.9697075
56337,3.361076
56338,0.16340208
56339,1.7854307
56340,0.46611428
56341,0.8417132
56342,0.57842374
56343,0.16340208
56344,0.16340208
56345,0.76813537
56346,2.175071
56347,0.68218005
56348,2.4771035
56349,0.2714139
56350,0.71691936
56351,1.1097066
56352,1.4848025
56353,8.317705
56354,1.2262625
56355,10.449759
56356,3.5107892
56357,1.300904
56358,0.4377354
56359,0.2446015
56360,0.16457121
56361,0.43588224
56362,0.53925747
56363,0.66969615
56364,0.72532547
56365,1.3501666
56366,0.55360687
56367,1.4325323
56368,2.2824066
56369,1.13658
56370,4.1372075
56371,0.6094248
56372,0.3940863
56373,4.380841
56374,22.787634
56375,0.7751759
56376,0.45847636
56377,2.2961938
56378,1.3188603
56379,1.5636091
56380,0.96550167
56381,0.46212494
56382,0.61590225
56383,0.9589068
56384,2.3784633
56385,1.0010334
56386,0.16340208
56387,1.2745132
56388,0.51363516
56389,0.5621132
56390,0.5759369
56391,0.74973744
56392,3.5609841
56393,1.5367556
56394,2.40851
56395,16.396877
56396,1.1564028
56397,3.1205513
56398,0.16340208
56399,0.16340208
56400,0.48628658
56401,2.4078662
56402,1.2419703
56403,0.5008286
56404,0.35510063
56405,0.18417075
56406,0.8503177
56407,0.8112546
56408,0.34436738
56409,5.5069366
56410,3.5085785
56411,4.994246
56412,3.8183641
56413,1.9038146
56414,1.2246109
56415,1.6233892
56416,0.82383585
56417,7.2920527
56418,0.23326397
56419,0.414474
56420,0.77471024
56421,0.19051611
56422,1.2392936
56423,0.5789157
56424,1.0365791
56425,0.5273757
56426,0.3995465
56427,0.16340208
56428,0.16340208
56429,1.0490402
56430,0.5430645
56431,0.16340208
56432,0.2814879
56433,1.1780722
56434,2.7860243
56435,0.9812839
56436,2.73814
56437,1.6866195
56438,0.67867815
56439,2.4763734
56440,0.5894992
56441,0.16191533
56442,0.16340208
56443,1.5058205
56444,1.3961711
56445,0.16295221
56446,4.194539
56447,1.0043445
56448,0.5376919
56449,2.364715
56450,0.8586407
56451,0.47414008
56452,3.030183
56453,0.29336828
56454,0.16340208
56455,0.16340208
56456,0.2760684
56457,0.8720338
56458,0.33942348
56459,0.16340208
56460,0.28073227
56461,1.2100096
56462,0.2760684
56463,3.4576638
56464,0.45274496
56465,4.3251157
56466,0.16340208
56467,0.19940989
56468,0.6778271
56469,3.3064494
56470,0.16340208
56471,15.217733
56472,9.842808
56473,0.16340208
56474,2.722556
56475,2.7684865
56476,3.1373699
56477,0.4081318
56478,1.993772
56479,1.3337052
56480,18.489388
56481,3.7891414
56482,3.3687432
56483,0.8409411
56484,1.3846172
56485,0.42396906
56486,1.9232862
56487,4.7740574
56488,0.6128746
56489,0.54507136
56490,0.5489557
56491,0.45541558
56492,1.2626613
56493,3.9593475
56494,0.16340208
56495,0.1288647
56496,2.6704326
56497,2.8431625
56498,0.43135774
56499,1.072662
56500,1.6231284
56501,2.364881
56502,5.9036183
56503,11.049984
56504,4.313606
56505,0.44261336
56506,1.5555899
56507,0.096300125
56508,0.5939333
56509,0.16340208
56510,0.16340208
56511,1.1927781
56512,1.8653522
56513,1.3991592
56514,0.24641103
56515,6.242125
56516,0.16340208
56517,0.16340208
56518,0.16340208
56519,0.16340208
56520,2.8755624
56521,7.451936
56522,0.5758562
56523,0.5883615
56524,0.3976563
56525,0.42769945
56526,0.16340208
56527,2.116203
56528,1.6242945
56529,1.6160073
56530,1.017108
56531,0.96408594
56532,0.66316676
56533,0.66383505
56534,0.27581057
56535,2.5378535
56536,0.3875457
56537,0.5273903
56538,1.9647546
56539,0.8466544
56540,0.6977265
56541,2.6201012
56542,0.58773106
56543,1.1149235
56544,0.30072734
56545,0.9445468
56546,0.30814132
56547,0.4711058
56548,0.22765681
56549,0.29398102
56550,0.30177927
56551,0.85903937
56552,0.4583667
56553,0.48031428
56554,0.49952024
56555,0.73720556
56556,0.46195173
56557,0.16322538
56558,7.360431
56559,1.3044627
56560,22.830404
56561,3.8941486
56562,2.5686018
56563,0.9554739
56564,4.2220964
56565,1.6225348
56566,0.43219447
56567,0.16340208
56568,1.1729366
56569,0.8067282
56570,1.271384
56571,0.76023424
56572,0.2784735
56573,0.10125375
56574,0.77508277
56575,0.77508277
56576,1.5378244
56577,2.0776603
56578,0.11052382
56579,0.68950844
56580,0.16340208
56581,0.16340208
56582,0.6487697
56583,0.44652414
56584,1.1828849
56585,0.9715858
56586,1.8412085
56587,1.8202267
56588,0.73344433
56589,5.015232
56590,1.3426127
56591,0.16340208
56592,2.4091482
56593,0.16340208
56594,1.2435155
56595,0.8026939
56596,0.6755426
56597,0.16340208
56598,10.365782
56599,2.0924435
56600,0.16340208
56601,0.66389936
56602,0.78874856
56603,0.94134057
56604,7.702417
56605,1.4562669
56606,2.507294
56607,1.2585299
56608,0.29835466
56609,1.099024
56610,0.83061755
56611,0.35813162
56612,0.8980059
56613,0.16340208
56614,0.12222636
56615,0.16340208
56616,1.0693548
56617,1.0460314
56618,0.90905374
56619,0.9807741
56620,1.692852
56621,1.3393319
56622,1.5409715
56623,5.7444654
56624,0.585106
56625,3.1836798
56626,1.8325663
56627,0.55461264
56628,0.24100395
56629,0.15123437
56630,0.16340208
56631,1.0770934
56632,0.7881734
56633,0.3534782
56634,0.4131272
56635,0.20252642
56636,0.16340208
56637,0.6938638
56638,0.9247837
56639,0.6664409
56640,1.6753445
56641,0.16340208
56642,1.3073201
56643,1.20176
56644,0.2896908
56645,0.17387858
56646,0.18899849
56647,0.2275863
56648,0.4569416
56649,0.80522025
56650,0.16340208
56651,1.081898
56652,0.8687336
56653,0.5453478
56654,0.5418333
56655,1.5375533
56656,0.56995875
56657,0.32665336
56658,0.2778098
56659,0.72140265
56660,0.7711193
56661,2.6492665
56662,1.3903971
56663,1.1608682
56664,0.33149582
56665,0.5242376
56666,0.7208798
56667,0.16340208
56668,2.1380107
56669,0.6809076
56670,1.2827286
56671,3.436961
56672,7.977186
56673,0.37902147
56674,0.1476506
56675,0.16340208
56676,0.6952046
56677,0.16340208
56678,0.16340208
56679,0.6390859
56680,0.45166454
56681,0.45166454
56682,0.20101294
56683,0.46261227
56684,1.8524151
56685,1.0736449
56686,0.9717944
56687,1.0319872
56688,12.629572
56689,1.390209
56690,11.997127
56691,3.672528
56692,20.679031
56693,1.2883296
56694,0.81426644
56695,2.1284523
56696,0.77012736
56697,1.0410426
56698,1.3032188
56699,0.43360302
56700,1.7052944
56701,14.250329
56702,0.39052707
56703,0.94240826
56704,0.58472544
56705,0.76775813
56706,0.46075523
56707,0.43400568
56708,0.14247775
56709,2.1164591
56710,3.032847
56711,1.604178
56712,0.16340208
56713,0.16340208
56714,0.16340208
56715,1.1448212
56716,6.894081
56717,2.209155
56718,0.64638376
56719,0.53624725
56720,0.57199955
56721,0.16340208
56722,9.08789
56723,0.97016567
56724,6.7230916
56725,3.1160896
56726,0.22805056
56727,1.0109215
56728,0.4981395
56729,1.441087
56730,0.37787288
56731,0.74216574
56732,3.2437341
56733,0.5202732
56734,2.7234876
56735,0.63145316
56736,0.16340208
56737,0.62426805
56738,0.7630414
56739,1.3245268
56740,1.8163035
56741,1.0173681
56742,0.7354176
56743,0.28537387
56744,0.5079519
56745,0.16340208
56746,5.2609153
56747,0.8817097
56748,1.1168634
56749,0.5879872
56750,2.2421231
56751,1.5287898
56752,1.623069
56753,0.38416183
56754,1.1888952
56755,0.26001137
56756,7.1800904
56757,0.80506974
56758,0.14714083
56759,0.5771274
56760,4.1954575
56761,0.94937307
56762,0.18341221
56763,1.6163802
56764,0.60351527
56765,1.220763
56766,0.73717403
56767,0.16340208
56768,0.4347307
56769,0.60361135
56770,0.25562948
56771,0.4058522
56772,1.0924404
56773,1.3829609
56774,1.8323088
56775,1.4005508
56776,4.161598
56777,0.507736
56778,1.8808098
56779,1.1879692
56780,0.16340208
56781,0.1835003
56782,1.7515762
56783,0.16340208
56784,0.7750827
56785,0.7750827
56786,0.67971003
56787,0.3078386
56788,1.1704321
56789,0.16340208
56790,0.5311401
56791,0.3498604
56792,0.37624785
56793,0.25619212
56794,0.19461651
56795,0.72911394
56796,0.16340208
56797,0.1933972
56798,1.3918948
56799,4.4185505
56800,3.5134585
56801,0.16340208
56802,4.233757
56803,2.4147303
56804,1.3357091
56805,0.16340208
56806,0.3814319
56807,0.5067791
56808,0.72517014
56809,3.3935187
56810,2.567542
56811,0.16340208
56812,0.556785
56813,1.6655524
56814,1.0300206
56815,0.91182166
56816,1.5814722
56817,0.32858637
56818,0.20210853
56819,0.16340208
56820,1.1293545
56821,1.788233
56822,1.4825344
56823,1.5637074
56824,0.3082184
56825,2.7860243
56826,2.8982842
56827,3.9501848
56828,0.16340208
56829,4.922446
56830,0.36451313
56831,0.30306745
56832,6.8502846
56833,0.16340208
56834,7.8918095
56835,0.5515204
56836,1.6240191
56837,0.5431888
